front_id,target_value
151243,0.12866789494347802
174606,0.030564273316185622
176612,0.025118733417043123
150311,0.07756538805077189
150952,0.05636360029615832
101806,0.16940439258604692
174712,0.018374474059262194
150307,0.04542176727871609
259302,0.022033191039105386
101802,0.032041901149267756
256217,0.018862611908672774
150302,0.05234418049514314
259308,0.12309220216997062
259310,0.02026505670822578
150301,0.0330487803798781
151332,0.0815590740704382
183523,0.09187429590075077
150295,0.06895371499038246
101800,0.053292341087659185
150291,0.054892592099674786
259003,0.038678555674182095
151290,0.06944866487227512
101771,0.10470452640988825
139294,0.017180399746813353
174824,0.03863649569602298
151050,0.023102363403679885
174607,0.1022644521332087
256238,0.021448893227880624
174608,0.020830394963811068
194394,0.030996717188758974
194249,0.07862118757961278
150550,0.03338960043169484
176220,0.07841262954185867
258970,0.029323521561709115
194248,0.043416614141854076
194092,0.038916911401029625
194413,0.00620597186461978
256312,0.03431419916674203
258929,0.09423550189325502
194438,0.06562021586919603
256208,0.056159450028780956
194086,0.011393775917901904
176221,0.011936641052646609
139026,0.03768372150780696
256416,0.013917318387080905
176462,0.007154537301478257
174630,0.027665034526022786
194464,0.037181907560678004
194050,0.05829911877118504
194466,0.06144520323448079
259226,0.027034941245965
194197,0.18373966518689863
102115,0.049009607514654295
102114,0.025663468511643035
150786,0.04338635751898911
176340,0.03881053706175968
256477,0.08727726995362828
256519,0.03464300666574876
194122,0.08498377717728947
183467,0.027069767155800683
194128,0.4768315777371696
176336,0.014839379415691172
150193,0.04109413796288405
176174,0.029328243213646302
150195,0.06651495828687151
256271,0.034522144531451915
194309,0.004520332726170456
174643,0.020204689347787394
151098,0.18501938868110313
105267,0.032313666885397115
206787,0.2132840041773958
258965,0.03706822167235595
206964,0.09760536102522052
256391,0.15018732833288626
256212,0.20056379505213387
176389,0.039194881067755684
150554,0.05110671397768522
194177,0.009539896585789368
194330,0.011396657144792474
194175,0.10754219399241145
150551,0.013870724390880471
150995,0.051418627857193165
256428,0.014310699106284904
194347,0.24234123246263625
194354,0.03942075554077552
194133,0.11138469246507064
256429,0.0036688599147233036
194370,0.03712390516125028
176419,0.05374069359093359
194378,0.08459893136107678
194040,0.0054203873031711475
194196,0.008697118692047406
176499,0.048525938006575196
150172,0.058879851700748304
193992,0.12720319421528187
193977,0.11134015178132281
176481,0.3134075565764596
259049,0.06577766595691414
101994,0.02559319832507115
176509,0.026080015151688257
193935,0.06530155684100496
151142,0.05367064575544027
176508,0.07914869205759631
150636,0.0818145199505912
193994,0.024058716382549528
102035,0.03946196041096406
151144,0.07520627054678253
194037,0.04626010339608748
193940,0.03719609324971765
176506,0.08717778790016728
206604,0.043291615666761665
174728,0.1207844224833278
174726,0.05876785923418655
174725,0.06341525980403989
259052,0.0699407613994111
174755,0.027541149527387912
176507,0.07699116634798246
193995,0.0656867075002389
101990,0.015757104184121466
259173,0.04563233088568246
150542,0.08184896520059981
256474,0.03568102777084278
150541,0.10673766917814716
150540,0.03720722718740714
102082,0.002503935836427009
174723,0.08520578617529419
138218,0.05688105243177515
150507,0.03916941994132028
207040,0.08344055920681809
193998,0.03699727027812594
256284,0.07663019918890196
101974,0.0587320308463051
258980,0.005959771484400019
150534,0.05888213282574543
101600,0.05361059068054837
206602,0.08788780242261592
174418,0.05826244258749328
176480,0.030419148574777236
176525,0.01959855030712784
151147,0.02275700119987145
176404,0.13117589570953836
101672,0.05436837050295082
138443,0.017998309554755565
176388,0.04711287926953258
198132,0.019091042058869304
101664,0.035570748620329745
150192,0.6196008007810011
256392,0.03936945413998938
150956,0.0449660871885933
101671,0.011126100073524626
176510,0.016347877287894108
176635,0.06057205041373382
176464,0.08681296253209049
176418,0.04451134914667622
174841,0.05806840714119073
174839,0.0637335464144666
138373,0.04190280569824009
176570,0.01006027681953457
176592,0.06551833948628294
151055,0.04007016075041952
176477,0.0698360467965256
150954,0.13533182728851098
151054,0.039924238916289795
150953,0.022038481571158425
206665,0.0375856658856257
150173,0.03532257865249078
150955,0.0270821631380695
174846,0.052392801763772215
256442,0.05549048832134597
256408,0.15416364045147857
174440,0.07673264191351581
105754,0.06594250808659192
150185,0.06799483750776554
256372,0.040166753751595174
151059,0.061154209131499715
176251,0.06334036721783619
256413,0.021562778427142458
176544,0.05645607252635703
176222,0.02703805312492405
256415,0.05963527095466396
176615,0.031037874503272875
176617,0.0423357335219821
151090,0.05954518384819882
176463,0.018733231525060165
174562,0.04450247043681715
150202,0.10906271203581697
194357,0.022136490899044833
194140,0.0564610919549859
194144,0.04039552377681433
194331,0.004980078237556517
176181,0.03483374095174092
150555,0.15658904750829286
150770,0.03341842739232584
150558,0.2598351040488514
206998,0.02908690579662338
206995,0.12963749753799364
151205,0.12431249221260768
206987,0.06828036111614798
174647,0.0645612866033372
194307,0.0639515288161211
105285,0.024664887187671364
194305,0.035641308052610184
194377,0.03654098302516142
194379,0.12696088235467076
150787,0.058825689492457235
194043,0.22413546765621953
102116,0.030123200107773078
174631,0.022832878658028227
150785,0.08577765796420539
150546,0.04324568009779024
194127,0.14338029101000355
194440,0.025979679815869388
194437,0.07674071376646972
194417,0.31830902838607233
194093,0.030699564579851388
174632,0.04078276165086359
150548,0.11832325280091231
194393,0.03293707261818145
194439,0.037938718961309306
174648,0.0292392422639772
176169,0.14109504712453855
194290,0.45959122050225387
174716,0.13429805590504973
150736,0.06570550818413012
150717,0.04030445530753815
206838,0.0718663708545255
150735,0.029550922262527424
151199,0.0662422311498838
206817,0.03660021273129359
150733,0.049808568866161876
150732,0.05340169702171559
238797,0.06883221017367777
174693,0.0554421015857878
174694,0.050604169504204925
102141,0.21268389799809967
150729,0.09347183206066374
150724,0.1636057095230389
206869,0.029190175381116273
206816,0.027116249390364763
150673,0.8365720743477983
206962,0.06364517317662337
194252,0.008653290937667233
206938,0.20140226996706126
206936,0.4156814289923506
194240,0.2538023201628942
194217,0.011484858200619287
194215,0.22006519833541427
194201,0.0029619747411227244
194200,0.013513218916074925
194199,0.06273336408125782
174729,0.020833302600221884
183398,0.1478705184961973
174724,0.026359095080103034
174721,0.0396581387615502
150653,0.5996260334859951
102085,0.013837675365314297
256346,0.005147099863780991
102083,0.018107727840402005
207019,0.572739904563645
101809,0.1201959978055957
150905,0.06641494713099279
150903,0.023954832419010457
150902,0.07088721515875948
150316,0.17011252769742038
150900,0.05493718976405511
150313,0.10262849729696744
267155,0.035362012306998175
174534,0.0795457535950776
174537,0.040520762708189044
174538,0.04850543224819755
101832,0.05480472179995249
101879,0.07212013757342088
174778,0.025910465587844975
174530,0.12275458296692315
256333,0.0075501554858523326
150312,0.05503952820321137
101801,0.17033725571196845
150204,0.03643752971417292
150205,0.09982134421409546
150208,0.04330917571732171
174809,0.11989619485125891
174454,0.1132395540452355
174459,0.02914317533106395
101808,0.10532063208484926
101725,0.02342728859854134
206693,0.08548595288487128
151249,0.06580778620323084
174497,0.040760106780616735
151248,0.060383772842319945
150271,0.09436819192317254
150276,0.12316554804702923
101727,0.06852788096037889
150848,0.37921712727615
150427,0.1305100090126481
150829,0.0438832402701682
193941,0.1563038653293839
193942,0.13063476300284987
174625,0.07131835791101955
151206,0.027270357432183263
193984,0.03524532710021538
102036,0.07421270617617716
193939,0.11461562061544858
102037,0.03593001337179142
102055,0.06386444110425148
102056,0.06486293392917783
102059,0.12486472921457219
102060,0.049610965960666824
194000,0.03233638931511304
194003,0.003662055915605198
102039,0.14039253427713197
193937,0.07026418687085165
102009,0.04274696021843442
101987,0.06542249073277374
150435,0.29615753239106857
150824,0.022430891378785574
174575,0.025522894571342616
150437,0.055874541328000384
150444,0.15171181200534267
150446,0.04506913842746345
150449,0.04790174022457164
150451,0.022780895720763687
150454,0.031070659837765423
174597,0.045947288064403284
220937,0.03516387279743044
174760,0.19390643158203277
174610,0.1625882859114444
174759,0.010206300788755186
150526,0.09808081016139353
207017,0.0871715819083227
194272,0.06061433176408951
193997,0.13327851138292982
206510,0.704211539213767
206653,0.052665731303016
259045,0.06987539812613464
220961,0.1366349892162431
206601,0.07304957381975788
256478,0.0338842819090029
256306,0.03655466671248893
151387,0.04946050155014827
256522,0.049663564590655275
256313,0.08722507805269127
256494,0.005832656469982221
256492,0.024263828809254828
256219,0.1120250320446085
256491,0.08753582805604701
206623,0.10602386422829839
256221,0.015013609021365486
174403,0.06090926458705336
253656,0.01678992971577028
176338,0.05565374702974556
256222,0.029027648248463413
259005,0.08738084137055534
206571,0.10784220921826791
220932,0.039018740835976326
176344,0.05949030520169163
174409,0.043529563434828396
258967,0.03205907107307908
176334,0.013172001643875391
206563,0.05022557028211553
258867,0.05084583215484587
176292,0.18711430027033638
206573,0.10125113460680668
176253,0.004369713101758822
259086,0.03489635625515202
256503,0.045858588575680745
206562,0.05449736008405732
259026,0.01073029394208604
174417,0.02085907804651163
206651,0.05452348680148179
138677,0.011607440106492624
259278,0.19150090574780657
256305,0.11242560092137802
206516,0.0384309720061447
176346,0.09867717382742335
176254,0.04937958237696867
150684,0.05311521069623995
206863,0.0939833559574377
150209,0.04651382646618812
150214,0.08012401463670414
206866,0.0712229710047278
206631,0.06673552553050037
206870,0.4864163366413913
150213,0.038945604006983554
151201,0.049824622557234
206868,0.0982283388463357
150215,0.04264056019083595
206874,0.04685280528399271
150685,0.07882143231616882
206876,0.05494264739674311
151293,0.0638617658970839
150672,0.03563237880612376
206934,0.052896633488833805
206930,0.01772291489938541
206929,0.04020622785135247
174660,0.20035338420421037
206915,0.061800581669297215
259057,0.02541863703421605
206578,0.04713626151446852
151203,0.1354883537192606
206912,0.10094374692754363
206577,0.12261494186520001
150648,0.07727112623807134
150651,0.11707469729247685
206576,0.2598941823812737
150654,0.04029531725047941
150676,0.0779581539725534
150655,0.13071137115449646
151202,0.020459251288465267
150229,0.020759271597040656
150659,0.2863417776472229
150227,0.4466174373174239
150225,0.009139380418686031
151322,0.06044966463461559
150223,0.0629356176501153
206897,0.3825969880408905
150220,0.16566856894137458
150662,0.04200840344826212
150663,0.032364960433613886
150665,0.05570284472978118
206890,0.10124916541533488
174458,0.03581254764383559
150656,0.035461120657329814
176349,0.16946366326820772
150723,0.05818591889230184
206845,0.05371486516814285
196963,0.13253569601285975
206569,0.1798040899160414
151392,0.06906468230979712
151393,0.0680481986866002
176616,0.13484465657710087
206811,0.02946511044293698
206810,0.1826547411596613
176350,0.06793805559031181
206809,0.0691943642057368
150744,0.033214200809662024
150745,0.19956212070974633
194246,0.019002973192566216
194247,0.1274200560576912
151186,0.05424661702372665
194251,0.07329255586515492
176593,0.03015176675144201
176591,0.04696119889691471
206792,0.026257574420170543
194310,0.017699831461612622
206788,0.16960109010516314
176298,0.12813333192386805
258959,0.025008303183093536
194332,0.030597877603058373
206786,0.034522541226360746
176571,0.11164569170818926
206785,0.10910141433428945
194351,0.04365079166632001
176569,0.06060440354888821
194283,0.08768511306331342
206846,0.07237237128135589
206741,0.04081315003167339
150740,0.19059557128445023
206844,0.19834017172748708
150199,0.1497644590458405
150712,0.07436659327179818
206842,0.05114857810459518
206839,0.17954592883491333
174672,0.05310970564983036
206836,0.6450884595346393
151386,0.05648797754587248
206835,0.07634693547729883
206733,0.05608286882622718
206579,0.03706056231075407
206572,0.13328836960680737
206735,0.06169849472587298
206814,0.039610976142776845
206736,0.05389688015786556
220962,0.05716577217240226
256277,0.04708866858153263
151388,0.18867061441083216
206823,0.45839538784422773
206822,0.03371789279524032
206821,0.03376755304688077
206820,0.10285235879334824
174713,0.02934003647433097
220964,0.07110609952684067
206819,0.09544456213198993
150738,0.03624085760169285
151339,0.2179262305283394
256224,0.022454394078725043
256218,0.040935086552370055
206687,0.14366211904163897
206963,0.049191697447872836
206940,0.061670284155673036
151209,0.03834801310585934
150505,0.05373695045459554
150325,0.09481391373578388
150323,0.11368210086857274
